iso_time,t_rel_s,stage,channel,ads_addr,v_ref,v_rtd,ratio,c_const,r_calc,t_calc,r_known,note
2026-06-22T17:56:22.096+00:00,0.021247,baseline_series_chain,1,0x48,0.19744970703125003,0.025916305361095803,0.13125522316928065,910.0,119.44225308404539,50.11720112011356,,synthetic series-chain
2026-06-22T17:56:22.096+00:00,0.021247,baseline_series_chain,2,0x49,0.19563818359375004,0.0289715925078952,0.14808761753817848,910.0,134.75973195974242,90.1388097111917,,synthetic series-chain
2026-06-22T17:56:22.097+00:00,0.022245,baseline_series_chain,0,0x48,0.200220703125,0.022862726791184878,0.11418762612631234,910.0,103.91073977494423,10.02108115893808,,synthetic series-chain
2026-06-22T17:56:22.097+00:00,0.022245,baseline_series_chain,1,0x48,0.197447265625,0.025902313397490835,0.13118598181392685,910.0,119.37924345067343,49.95356137490465,,synthetic series-chain
2026-06-22T17:56:22.097+00:00,0.022245,baseline_series_chain,2,0x49,0.19563720703124998,0.02897457479574458,0.14810360071801856,910.0,134.7742766533969,90.17704328868685,,synthetic series-chain
2026-06-22T17:56:22.097+00:00,0.022753,baseline_series_chain,0,0x48,0.20021679687500002,0.022863119114745856,0.11419181343221584,910.0,103.91455022331641,10.030859763426346,,synthetic series-chain
2026-06-22T17:56:22.097+00:00,0.022753,baseline_series_chain,1,0x48,0.19744580078125,0.02590538153021074,0.1312024941918683,910.0,119.39426971460016,49.99258474185628,,synthetic series-chain
2026-06-22T17:56:22.097+00:00,0.022753,baseline_series_chain,2,0x49,0.19564697265624997,0.028958032963473785,0.14801165880727835,910.0,134.6906095146233,89.95711388499501,,synthetic series-chain
2026-06-22T17:56:22.097+00:00,0.022753,baseline_series_chain,0,0x48,0.20021679687500002,0.022864418382586828,0.11419830273711558,910.0,103.92045549077518,10.046014276127371,,synthetic series-chain
2026-06-22T17:56:22.097+00:00,0.022753,baseline_series_chain,1,0x48,0.19744628906250003,0.025905191896401294,0.13120120929799403,910.0,119.39310046117457,49.989548161907145,,synthetic series-chain
2026-06-22T17:56:22.097+00:00,0.022753,baseline_series_chain,2,0x49,0.19563330078124996,0.02896735038043187,0.14806962958122405,910.0,134.74336291891387,90.09578101045486,,synthetic series-chain
2026-06-22T17:56:22.097+00:00,0.022753,baseline_series_chain,0,0x48,0.20022167968749996,0.022855275122052154,0.11414985209256054,910.0,103.87636540423009,9.932868838097862,,synthetic series-chain
2026-06-22T17:56:22.097+00:00,0.022753,baseline_series_chain,1,0x48,0.19744921875000002,0.02589729374770206,0.13115926166561273,910.0,119.35492811570758,49.89041515943926,,synthetic series-chain
2026-06-22T17:56:22.097+00:00,0.022753,baseline_series_chain,2,0x49,0.19563769531250003,0.028961010913737695,0.1480338994357764,910.0,134.71084848655653,90.01031317491518,,synthetic series-chain
2026-06-22T17:56:22.098+00:00,0.023763,baseline_series_chain,0,0x48,0.20021728515624995,0.022858127194130832,0.11416660243041607,910.0,103.89160821167863,9.971985005460978,,synthetic series-chain
2026-06-22T17:56:22.098+00:00,0.023763,baseline_series_chain,1,0x48,0.19745214843750003,0.025927407562736007,0.13130982756028542,910.0,119.49194307985974,50.246254643875915,,synthetic series-chain
2026-06-22T17:56:22.098+00:00,0.023763,baseline_series_chain,2,0x49,0.19563232421875001,0.02894205449058875,0.14794106549706293,910.0,134.62636960232726,89.78826130994449,,synthetic series-chain
2026-06-22T17:56:22.098+00:00,0.023763,baseline_series_chain,0,0x48,0.200212890625,0.02286051109168723,0.11418101512007592,910.0,103.90472375926909,10.005642551120095,,synthetic series-chain
2026-06-22T17:56:22.098+00:00,0.023763,baseline_series_chain,1,0x48,0.19744775390625,0.025909403168943537,0.13122156447140726,910.0,119.41162366898061,50.037653714037056,,synthetic series-chain
2026-06-22T17:56:22.098+00:00,0.023763,baseline_series_chain,2,0x49,0.19563476562500004,0.028944500541195083,0.14795172242891108,910.0,134.6360674103091,89.81375113640414,,synthetic series-chain
2026-06-22T17:56:22.098+00:00,0.023763,baseline_series_chain,0,0x48,0.20021142578124998,0.02286303621968809,0.11419446283084829,910.0,103.91696117607195,10.037046911739873,,synthetic series-chain
2026-06-22T17:56:22.098+00:00,0.023763,baseline_series_chain,1,0x48,0.19744775390625002,0.02592571974227617,0.13130420189325595,910.0,119.48682372286291,50.232958556407304,,synthetic series-chain
2026-06-22T17:56:22.098+00:00,0.023763,baseline_series_chain,2,0x49,0.19564160156250002,0.029005951071601425,0.1482606502908592,910.0,134.91719176468186,90.5527472735507,,synthetic series-chain
2026-06-22T17:56:22.099+00:00,0.024762,baseline_series_chain,0,0x48,0.200216796875,0.022853576252386584,0.11414415078598328,910.0,103.87117721524478,9.919554985483083,,synthetic series-chain
2026-06-22T17:56:22.099+00:00,0.024762,baseline_series_chain,1,0x48,0.19744238281250004,0.02589904898163197,0.13117269257344227,910.0,119.36715024183246,49.922155514884146,,synthetic series-chain
2026-06-22T17:56:22.099+00:00,0.024762,baseline_series_chain,2,0x49,0.1956376953125,0.02896005698463424,0.1480290234373042,910.0,134.70641132794682,89.99864977736537,,synthetic series-chain
2026-06-22T17:56:22.099+00:00,0.024762,baseline_series_chain,0,0x48,0.20021533203125,0.02286102601629147,0.11418219466191169,910.0,103.90579714233964,10.008397116601005,,synthetic series-chain
2026-06-22T17:56:22.099+00:00,0.024762,baseline_series_chain,1,0x48,0.19743994140625,0.025911186600226,0.13123578955542464,910.0,119.42456849543642,50.071272386521485,,synthetic series-chain
2026-06-22T17:56:22.099+00:00,0.024762,baseline_series_chain,2,0x49,0.1956484375,0.02894707835301985,0.14795455932542192,910.0,134.63864898613394,89.82053661228413,,synthetic series-chain
2026-06-22T17:56:22.099+00:00,0.024762,baseline_series_chain,0,0x48,0.20021728515625004,0.02286259089006414,0.11418889668902522,910.0,103.91189598701295,10.024048297711968,,synthetic series-chain
2026-06-22T17:56:22.099+00:00,0.024762,baseline_series_chain,1,0x48,0.197451171875,0.025919944883751676,0.13127268193759195,910.0,119.45814056320867,50.15846311135646,,synthetic series-chain
2026-06-22T17:56:22.099+00:00,0.024762,baseline_series_chain,2,0x49,0.19563574218750002,0.028966767574932467,0.1480648027351276,910.0,134.73897048896612,90.08423488567603,,synthetic series-chain
2026-06-22T17:56:22.100+00:00,0.025761,baseline_series_chain,0,0x48,0.20020654296875,0.022864351231286106,0.11420381618024829,910.0,103.92547272402594,10.058889906471103,,synthetic series-chain
2026-06-22T17:56:22.100+00:00,0.025761,baseline_series_chain,1,0x48,0.19745068359375,0.025904727222347424,0.13119593587047676,910.0,119.38830164213385,49.977085539615594,,synthetic series-chain
2026-06-22T17:56:22.100+00:00,0.025761,baseline_series_chain,2,0x49,0.19564404296875,0.028956747895149754,0.14800730681984006,910.0,134.68664920605445,89.94670408897875,,synthetic series-chain
2026-06-22T17:56:22.100+00:00,0.025761,baseline_series_chain,0,0x48,0.20021337890624996,0.022860972870608096,0.11418304308880757,910.0,103.9065692108149,10.010378435966432,,synthetic series-chain
2026-06-22T17:56:22.100+00:00,0.025761,baseline_series_chain,1,0x48,0.19744091796875002,0.02591554091944005,0.13125719423337484,910.0,119.44404675237111,50.12185950044375,,synthetic series-chain
2026-06-22T17:56:22.100+00:00,0.025761,baseline_series_chain,2,0x49,0.19564648437500004,0.02896104845714828,0.14802744117618788,910.0,134.70497147033097,89.99486501466403,,synthetic series-chain
2026-06-22T17:56:22.101+00:00,0.026761,baseline_series_chain,0,0x48,0.20021874999999997,0.022858905225887516,0.11416965307139076,910.0,103.89438429496559,9.979109052850367,,synthetic series-chain
2026-06-22T17:56:22.101+00:00,0.026761,baseline_series_chain,1,0x48,0.19744970703124998,0.02590648080164459,0.13120546589387658,910.0,119.39697396342768,49.99960775327277,,synthetic series-chain
2026-06-22T17:56:22.101+00:00,0.026761,baseline_series_chain,2,0x49,0.19564160156250004,0.028973032570333786,0.14809239108113723,910.0,134.76407588383486,90.15022852043552,,synthetic series-chain
2026-06-22T17:56:22.101+00:00,0.026761,baseline_series_chain,0,0x48,0.20021972656250003,0.022863026959626744,0.11418968226634695,910.0,103.91261086237571,10.025882853823338,,synthetic series-chain
2026-06-22T17:56:22.101+00:00,0.026761,baseline_series_chain,1,0x48,0.19743896484375004,0.025907312209828004,0.1312168154362571,910.0,119.40730204699396,50.026430217333804,,synthetic series-chain
2026-06-22T17:56:22.101+00:00,0.026761,baseline_series_chain,2,0x49,0.19563574218750002,0.028957103667828308,0.14801540528353668,910.0,134.69401880801837,89.96607534659462,,synthetic series-chain
2026-06-22T17:56:22.101+00:00,0.026761,baseline_series_chain,0,0x48,0.20021142578125004,0.022854343848484615,0.11415104687109692,910.0,103.8774526526982,9.93565892543817,,synthetic series-chain
2026-06-22T17:56:22.101+00:00,0.026761,baseline_series_chain,1,0x48,0.1974443359375,0.02591024406350047,0.13122809494875673,910.0,119.41756640336862,50.05308739303141,,synthetic series-chain
2026-06-22T17:56:22.101+00:00,0.026761,baseline_series_chain,2,0x49,0.19563720703125,0.028948679922252894,0.14797123901706893,910.0,134.65382750553272,89.86043247979353,,synthetic series-chain
